userId,itemId,rating
163448,2762,5.0
163448,5995,5.0
163448,2028,3.0
163448,4995,4.0
163448,2671,5.0
163448,1271,4.0
163448,318,5.0
36198,349,4.0
36198,588,4.0
36198,380,3.0
36198,590,3.0
36198,595,4.0
36198,440,4.0
36198,111,4.0
36198,454,3.0
36198,592,3.0
36198,344,3.0
65588,2054,3.0
65588,296,5.0
65588,922,3.0
65588,4993,5.0
65588,1961,5.0
65588,2616,5.0
65588,3527,3.0
65588,1266,4.0
65588,899,5.0
65588,5481,5.0
176968,344,4.0
176968,288,4.0
176968,588,3.0
176968,153,3.0
176968,150,4.0
176968,231,5.0
176968,434,4.0
176968,593,5.0
176968,595,3.0
176968,318,3.0
71778,1917,5.0
71778,47518,4.0
71778,261,4.0
71778,135,3.0
71778,1282,4.0
71778,1592,3.0
71778,2133,4.5
71778,344,2.0
71778,1371,4.5
71778,1722,4.0
150128,231,4.0
150128,457,4.0
150128,300,4.0
150128,253,3.0
150128,150,5.0
150128,349,4.0
150128,225,3.0
150128,593,4.0
150128,296,5.0
150128,185,4.0
240228,2470,5.0
240228,480,1.0
240228,2640,4.0
240228,5060,5.0
240228,919,5.0
240228,1265,3.0
240228,592,3.0
240228,1892,3.0
240228,1259,4.0
240228,350,4.0
148598,4896,5.0
148598,40629,5.0
148598,8368,4.5
148598,539,5.0
148598,3034,5.0
148598,2687,5.0
148598,2078,5.0
148598,595,5.0
148598,364,5.0
148598,40815,5.0
37908,112,4.0
37908,637,3.0
37908,12,4.0
37908,102,3.0
37908,135,5.0
37908,661,5.0
37908,5,5.0
37908,76,3.0
37908,65,3.0
37908,64,4.0
201958,74458,5.0
201958,44191,5.0
201958,2028,5.0
201958,81229,5.0
201958,8665,5.0
201958,27873,4.0
201958,47099,5.0
201958,8908,5.0
201958,48780,4.0
201958,58559,5.0
163828,2355,5.0
163828,316,5.0
163828,2019,5.0
163828,1631,2.0
163828,3114,5.0
163828,2000,4.0
163828,364,5.0
163828,1266,5.0
163828,380,5.0
163828,1997,1.0
234488,1416,3.5
234488,750,5.0
234488,1257,4.0
234488,2791,4.0
234488,2109,4.5
234488,2912,2.0
234488,1965,3.5
234488,778,4.5
234488,608,4.5
234488,2502,4.5
242018,377,4.5
242018,4993,4.0
242018,1250,4.0
242018,58559,4.0
242018,6373,4.0
242018,318,4.5
242018,2762,4.0
242018,647,3.0
242018,1089,4.0
242018,150,4.0
6548,588,5.0
6548,165,4.0
6548,17,3.0
6548,185,3.0
6548,377,5.0
6548,153,4.0
6548,19,3.0
6548,141,4.0
6548,172,3.0
6548,364,4.0
62918,288,3.0
62918,337,5.0
62918,236,5.0
62918,185,4.0
62918,553,3.0
62918,590,3.0
62918,300,3.0
62918,339,5.0
62918,150,4.0
62918,595,1.0
230438,1103,5.0
230438,107,3.0
230438,3,3.0
230438,95,2.0
230438,11,4.0
230438,494,2.0
230438,762,3.0
230438,135,2.0
230438,20,2.0
230438,21,3.0
2928,648,3.0
2928,788,3.0
2928,780,4.0
2928,58,2.0
2928,260,3.0
2928,1393,5.0
2928,1391,5.0
2928,494,3.0
2928,832,4.0
2928,18,4.0
136278,480,4.0
136278,153,5.0
136278,329,5.0
136278,339,1.0
136278,377,5.0
136278,539,1.0
136278,185,5.0
136278,253,5.0
136278,500,1.0
136278,21,3.0
178218,318,4.0
178218,1672,4.5
178218,1537,4.5
178218,292,4.0
178218,4880,2.5
178218,308,4.0
178218,2359,2.0
178218,2959,4.5
178218,2762,5.0
178218,8873,4.0
193918,1584,5.0
193918,1627,4.0
193918,1580,4.0
193918,1590,3.0
193918,1391,4.0
193918,1641,5.0
193918,1542,5.0
193918,260,5.0
193918,1429,4.0
193918,95,4.0
80638,1729,4.0
80638,1089,4.5
80638,1267,3.5
80638,6934,4.0
80638,5816,3.5
80638,8368,3.5
80638,3081,3.5
80638,1912,4.0
80638,31696,3.5
80638,40815,4.0
31358,2291,5.0
31358,500,5.0
31358,318,4.5
31358,69406,4.0
31358,590,3.5
31358,5995,5.0
31358,593,4.5
31358,527,3.5
31358,4995,4.0
31358,47099,3.5
84728,380,5.0
84728,648,3.0
84728,3527,4.0
84728,1722,5.0
84728,592,3.0
84728,1387,4.0
84728,1408,5.0
84728,3578,5.0
84728,480,5.0
84728,1610,3.0
106778,1283,3.0
106778,1944,2.0
106778,4281,4.0
106778,1284,5.0
106778,1597,4.0
106778,913,5.0
106778,2669,3.0
106778,2080,3.0
106778,4923,3.0
106778,5001,4.0
215898,1089,4.0
215898,94959,5.0
215898,926,4.0
215898,46578,4.5
215898,27706,2.5
215898,215,5.0
215898,5618,4.5
215898,2959,3.0
215898,5971,4.5
215898,30810,4.0
164508,708,5.0
164508,5,4.0
164508,608,4.0
164508,858,5.0
164508,1393,4.0
164508,494,3.0
164508,1485,5.0
164508,637,3.0
164508,140,4.0
164508,653,4.0
83568,527,4.0
83568,2959,3.0
83568,111759,3.0
83568,480,3.5
83568,318,3.5
83568,4973,4.0
83568,4226,3.5
83568,541,3.5
83568,74458,3.5
83568,77561,2.5
165868,784,5.0
165868,849,3.0
165868,260,5.0
165868,6,4.0
165868,112,5.0
165868,786,3.0
165868,880,3.0
165868,653,3.0
165868,704,3.0
165868,104,4.0
247708,266,3.5
247708,594,2.5
247708,919,0.5
247708,37736,3.0
247708,597,4.0
247708,3515,3.0
247708,1721,3.5
247708,2,2.5
247708,595,3.0
247708,3114,3.0
54318,161,5.0
54318,292,5.0
54318,500,5.0
54318,19,5.0
54318,344,5.0
54318,160,3.0
54318,141,5.0
54318,329,4.0
54318,435,3.0
54318,380,5.0
191248,377,4.0
191248,153,3.0
191248,185,3.0
191248,500,5.0
191248,253,5.0
191248,150,4.0
191248,454,4.0
191248,881,4.0
191248,349,4.0
191248,588,5.0
226148,4043,4.0
226148,1244,4.0
226148,296,4.0
226148,1785,4.0
226148,481,4.0
226148,454,3.0
226148,1968,5.0
226148,1912,4.0
226148,2268,5.0
226148,293,5.0
19288,4993,5.0
19288,296,5.0
19288,838,3.5
19288,44191,5.0
19288,277,3.0
19288,592,4.5
19288,457,3.5
19288,380,3.0
19288,256,2.0
19288,1721,5.0
206058,1644,4.5
206058,4993,4.5
206058,593,4.5
206058,2160,4.0
206058,68954,5.0
206058,5618,4.5
206058,96821,3.5
206058,58559,4.0
206058,527,4.0
206058,919,3.0
58148,2762,4.0
58148,539,1.5
58148,260,4.5
58148,4993,4.0
58148,135695,4.0
58148,1884,4.5
58148,1921,3.5
58148,924,4.0
58148,5618,5.0
58148,778,4.0
149088,1127,5.0
149088,6,5.0
149088,8665,5.0
149088,1610,5.0
149088,2000,3.5
149088,31696,4.0
149088,308,5.0
149088,47610,5.0
149088,1249,4.0
149088,593,0.5
97218,475,5.0
97218,434,3.0
97218,440,4.0
97218,345,4.0
97218,300,4.0
97218,165,3.0
97218,110,5.0
97218,539,4.0
97218,339,4.0
97218,588,4.0
156668,539,3.0
156668,595,3.0
156668,185,3.0
156668,316,2.0
156668,527,4.0
156668,586,3.0
156668,300,4.0
156668,597,4.0
156668,296,5.0
156668,509,4.0
72748,165,3.0
72748,380,3.0
72748,161,3.0
72748,21,4.0
72748,329,3.0
72748,434,3.0
72748,18,5.0
72748,457,4.0
72748,661,3.0
72748,318,4.0
101098,673,2.0
101098,5,4.0
101098,25,3.0
101098,805,4.0
101098,141,2.0
101098,107,2.0
101098,626,3.0
101098,836,3.0
101098,62,4.0
101098,849,3.0
58928,1777,4.0
58928,1246,5.0
58928,16,5.0
58928,3598,4.0
58928,260,5.0
58928,1690,1.0
58928,4896,2.0
58928,3033,4.0
58928,4993,5.0
58928,1252,5.0
233858,1073,4.0
233858,2028,4.5
233858,296,5.0
233858,457,4.0
233858,527,4.5
233858,648,4.5
233858,231,3.5
233858,342,4.5
233858,587,4.5
233858,1610,3.5
182728,73881,5.0
182728,8371,4.5
182728,80219,3.5
182728,88812,4.0
182728,260,1.0
182728,4993,2.0
182728,4701,5.0
182728,58559,5.0
182728,1407,2.0
182728,54503,5.0
55248,2125,4.5
55248,595,4.5
55248,1682,3.0
55248,597,4.0
55248,910,4.0
55248,1907,3.5
55248,1271,2.5
55248,1059,4.0
55248,30793,3.5
55248,6619,3.5
44598,648,0.5
44598,2324,5.0
44598,4011,4.0
44598,58559,3.0
44598,344,2.5
44598,4993,2.0
44598,2028,5.0
44598,40629,3.5
44598,1835,3.0
44598,364,4.0
978,2028,3.5
978,4011,4.5
978,590,2.5
978,593,4.5
978,3681,3.5
978,316,5.0
978,1682,4.5
978,150,4.0
978,153,2.5
978,780,4.0
257168,141,5.0
257168,440,3.0
257168,454,4.0
257168,457,4.0
257168,216,3.0
257168,165,4.0
257168,150,4.0
257168,653,5.0
257168,592,3.0
257168,161,3.0
124338,225,3.0
124338,784,5.0
124338,236,3.0
124338,165,3.0
124338,593,4.0
124338,468,2.0
124338,235,3.0
124338,203,5.0
124338,827,5.0
124338,795,5.0
24238,337,4.0
24238,64,5.0
24238,508,4.0
24238,2268,5.0
24238,1479,5.0
24238,350,4.0
24238,377,5.0
24238,1556,3.0
24238,207,3.0
24238,1393,5.0
47938,107,3.0
47938,640,3.0
47938,14,3.0
47938,805,3.0
47938,786,3.0
47938,113,4.0
47938,1049,3.0
47938,830,4.0
47938,609,3.0
47938,761,3.0
89018,4993,4.5
89018,45431,5.0
89018,2959,5.0
89018,53121,4.5
89018,4973,5.0
89018,858,5.0
89018,51939,3.5
89018,110,2.5
89018,44022,5.0
89018,318,5.0
53848,953,5.0
53848,1580,3.5
53848,4995,4.5
53848,911,2.0
53848,1250,4.0
53848,3578,4.0
53848,898,4.5
53848,4857,5.0
53848,2046,4.0
53848,1957,4.0
213588,107,5.0
213588,248,4.0
213588,260,5.0
213588,1367,4.0
213588,586,4.0
213588,1073,4.0
213588,527,5.0
213588,616,4.0
213588,592,5.0
213588,838,5.0
177078,223,3.0
177078,261,4.0
177078,123,3.0
177078,377,4.0
177078,253,4.0
177078,198,4.0
177078,141,4.0
177078,158,3.0
177078,327,3.0
177078,153,4.0
14188,364,4.0
14188,934,1.5
14188,595,3.0
14188,588,3.0
14188,608,5.0
14188,2762,4.0
14188,1978,1.0
14188,246,3.5
14188,1958,3.5
14188,3101,4.5
114848,1405,3.5
114848,2502,3.5
114848,1954,4.0
114848,428,4.5
114848,2722,0.5
114848,7445,4.5
114848,2268,4.0
114848,318,5.0
114848,2288,5.0
114848,16,4.5
21338,342,5.0
21338,509,4.0
21338,590,3.0
21338,350,3.0
21338,215,4.0
21338,222,4.0
21338,454,3.0
21338,708,5.0
21338,348,5.0
21338,21,3.0
89588,489,3.0
89588,11,4.0
89588,585,3.0
89588,1265,4.0
89588,12,4.0
89588,19,2.0
89588,231,2.0
89588,552,3.0
89588,1392,5.0
89588,762,1.0
211928,1944,5.0
211928,914,3.0
211928,1639,5.0
211928,708,1.0
211928,858,5.0
211928,3,3.0
211928,2764,3.0
211928,223,4.0
211928,923,4.0
211928,1272,5.0
67138,592,4.0
67138,186,3.0
67138,586,4.0
67138,141,4.0
67138,509,4.0
67138,329,4.0
67138,410,3.0
67138,95,3.0
67138,784,3.0
67138,442,3.0
10818,541,4.0
10818,293,4.0
10818,95,4.0
10818,480,3.0
10818,4025,1.5
10818,778,4.0
10818,1918,4.0
10818,67255,4.0
10818,1089,5.0
10818,784,1.5
223758,2321,4.0
223758,2771,2.0
223758,1247,5.0
223758,1682,4.0
223758,364,3.0
223758,1732,5.0
223758,800,4.0
223758,4148,3.0
223758,691,2.0
223758,2005,1.0
112108,3,4.0
112108,273,3.0
112108,329,3.0
112108,434,3.0
112108,316,3.0
112108,281,3.0
112108,225,3.0
112108,593,4.0
112108,542,2.0
112108,595,4.0
210498,2770,2.0
210498,2454,4.0
210498,1644,4.0
210498,1978,3.0
210498,153,3.0
210498,2927,3.0
210498,410,4.0
210498,5334,3.0
210498,185,2.0
210498,5179,3.0
106248,2288,5.0
106248,1377,3.5
106248,107406,4.0
106248,2617,4.0
106248,2193,3.5
106248,2324,3.0
106248,2791,4.0
106248,110,4.0
106248,4011,4.0
106248,1252,3.5
133568,986,3.0
133568,1639,5.0
133568,1917,4.0
133568,2860,5.0
133568,2395,4.0
133568,4701,5.0
133568,1895,4.0
133568,4034,4.0
133568,1680,5.0
133568,261,4.0
265828,180,4.0
265828,2094,4.0
265828,4578,5.0
265828,1370,4.0
265828,534,3.0
265828,648,4.0
265828,597,5.0
265828,1375,3.0
265828,1498,4.0
265828,788,3.0
11338,1641,4.0
11338,1645,5.0
11338,2282,4.0
11338,2289,5.0
11338,535,5.0
11338,1909,3.0
11338,222,4.0
11338,25,1.0
11338,281,3.0
11338,137,2.0
157878,2153,3.0
157878,1396,2.0
157878,2140,5.0
157878,1073,3.0
157878,1610,5.0
157878,2363,1.0
157878,2699,2.0
157878,2034,2.0
157878,2722,2.0
157878,1374,5.0
95538,1381,4.5
95538,4226,0.5
95538,318,5.0
95538,1441,3.0
95538,1281,0.5
95538,1407,4.0
95538,4886,5.0
95538,4148,4.0
95538,277,0.5
95538,1267,0.5
268878,953,2.0
268878,1272,5.0
268878,1660,4.0
268878,806,3.0
268878,144,4.0
268878,1948,5.0
268878,1836,5.0
268878,2436,4.0
268878,1103,4.0
268878,229,4.0
99228,260,5.0
99228,62956,4.0
99228,2105,4.5
99228,1092,4.5
99228,592,2.5
99228,54272,3.5
99228,1391,4.0
99228,1673,4.0
99228,318,5.0
99228,4734,4.5
225758,8373,3.5
225758,2054,3.5
225758,50794,3.0
225758,7346,3.5
225758,3081,3.5
225758,587,3.5
225758,36529,3.5
225758,8368,3.5
225758,36401,3.5
225758,4808,4.0
249688,5816,3.5
249688,70,3.5
249688,150,3.0
249688,231,3.0
249688,344,3.5
249688,237,3.0
249688,26133,5.0
249688,3698,3.5
249688,4886,5.0
249688,4226,3.5
136218,4326,3.0
136218,1252,5.0
136218,902,4.0
136218,30707,4.0
136218,44555,4.5
136218,1394,3.0
136218,549,4.5
136218,4338,3.5
136218,3101,3.5
136218,905,4.5
238318,8879,4.0
238318,497,3.5
238318,45000,4.5
238318,1244,5.0
238318,4644,4.5
238318,47610,3.0
238318,2085,3.0
238318,27706,3.0
238318,61123,0.5
238318,593,4.5
97108,597,4.0
97108,838,3.0
97108,2193,4.0
97108,3479,3.0
97108,500,3.0
97108,140,1.0
97108,708,4.0
97108,1923,2.0
97108,1702,2.0
97108,2125,3.0
133508,553,3.0
133508,260,4.5
133508,6373,3.5
133508,2455,3.0
133508,4896,3.5
133508,592,3.0
133508,8665,3.0
133508,4011,3.5
133508,597,3.0
133508,110,3.5
67548,1907,3.5
67548,508,3.0
67548,3081,3.5
67548,4011,5.0
67548,6283,4.5
67548,256,2.5
67548,1917,2.5
67548,5528,4.0
67548,1587,4.0
67548,1374,4.0
265638,8961,5.0
265638,2291,3.0
265638,586,2.0
265638,45210,5.0
265638,296,5.0
265638,163,2.0
265638,1682,5.0
265638,247,5.0
265638,593,5.0
265638,2288,4.0
132548,1961,4.0
132548,235,2.0
132548,1968,4.5
132548,1629,3.5
132548,168,3.5
132548,4992,3.0
132548,1653,3.5
132548,186,3.0
132548,1955,4.0
132548,4474,3.0
184648,1499,3.0
184648,4993,5.0
184648,2133,3.0
184648,2694,3.0
184648,532,3.0
184648,1616,3.0
184648,3176,2.0
184648,262,4.0
184648,1389,2.0
184648,433,3.0
