userId,itemId,rating
164508,3,5.0
164508,761,3.0
164508,86,4.0
164508,762,3.0
164508,832,4.0
164508,648,4.0
164508,260,5.0
83568,58559,4.0
83568,296,4.0
83568,89904,2.5
83568,88744,3.0
83568,858,4.5
83568,77866,2.0
83568,1127,3.0
83568,69784,2.5
83568,1653,3.5
83568,81537,2.5
83568,260,3.5
83568,89492,3.5
83568,68954,3.5
83568,81847,2.5
83568,593,4.5
83568,71254,3.0
83568,924,3.0
83568,8914,3.5
165868,805,5.0
165868,95,3.0
165868,494,3.0
165868,778,5.0
165868,88,4.0
165868,141,3.0
165868,62,4.0
165868,780,3.0
165868,25,4.0
165868,707,4.0
165868,837,4.0
165868,765,3.0
165868,1073,5.0
165868,1429,5.0
165868,135,3.0
165868,608,5.0
247708,788,2.5
247708,1923,2.5
247708,1961,4.5
247708,1246,3.5
247708,509,3.5
247708,110,2.5
247708,1073,2.5
247708,337,4.0
247708,344,3.5
247708,1682,3.5
247708,527,3.5
247708,364,4.0
247708,2959,4.5
247708,480,2.0
247708,5422,1.5
247708,296,3.0
247708,531,3.0
247708,4993,4.5
247708,590,3.5
247708,231,3.5
247708,239,3.0
247708,588,3.5
247708,1573,3.0
54318,364,1.0
54318,410,3.0
54318,231,5.0
54318,316,4.0
54318,480,5.0
54318,377,5.0
54318,454,5.0
54318,153,4.0
54318,588,3.0
54318,592,3.0
54318,551,2.0
54318,527,4.0
54318,317,4.0
54318,457,5.0
54318,185,5.0
54318,590,3.0
54318,150,5.0
54318,595,1.0
54318,349,5.0
54318,350,3.0
54318,339,4.0
191248,457,3.0
191248,292,3.0
191248,434,3.0
191248,364,5.0
191248,380,4.0
191248,231,3.0
191248,161,4.0
191248,592,3.0
191248,593,5.0
191248,590,5.0
191248,316,5.0
191248,595,5.0
191248,300,5.0
191248,288,4.0
191248,780,5.0
191248,110,5.0
191248,480,5.0
191248,344,3.0
191248,318,4.0
191248,410,5.0
226148,3635,3.0
226148,1213,4.0
226148,2000,4.0
226148,1089,5.0
226148,707,4.0
226148,858,5.0
226148,145,3.0
226148,3179,3.0
226148,1645,3.0
226148,1639,5.0
226148,2002,5.0
226148,3145,3.0
226148,253,3.0
226148,1090,4.0
226148,678,4.0
226148,1918,3.0
226148,81,3.0
226148,608,4.0
226148,3178,4.0
226148,4326,4.0
226148,2001,5.0
226148,2302,5.0
19288,224,4.0
19288,608,5.0
19288,1580,4.5
19288,318,4.5
19288,204,4.0
19288,590,5.0
19288,527,5.0
19288,1267,5.0
19288,8961,4.5
19288,150,0.5
19288,3578,5.0
19288,475,5.0
19288,480,3.5
19288,26280,5.0
19288,914,5.0
19288,344,3.5
19288,780,4.0
19288,588,3.5
19288,593,5.0
19288,1912,3.5
19288,377,4.0
19288,858,4.5
19288,2028,4.5
19288,110,5.0
19288,153,5.0
19288,648,4.5
206058,30707,4.0
206058,1992,5.0
206058,1977,3.5
206058,1717,5.0
206058,5971,3.0
206058,2761,4.0
206058,47610,3.0
206058,1961,4.5
206058,2132,5.0
206058,4973,2.5
206058,111,2.0
206058,97938,4.5
206058,1985,4.5
206058,8961,3.5
206058,260,3.5
206058,1991,2.5
206058,46976,4.0
206058,296,3.5
206058,44191,5.0
206058,1259,4.5
206058,1246,3.5
206058,46578,4.5
206058,2959,5.0
206058,3114,3.5
206058,4226,2.5
206058,1975,4.0
206058,4886,4.5
206058,2459,2.5
206058,661,3.0
206058,318,4.0
206058,293,5.0
206058,2762,4.5
58148,92475,4.5
58148,2692,4.5
58148,3476,5.0
58148,6537,3.0
58148,8914,4.5
58148,52885,4.5
58148,5971,5.0
58148,65642,4.0
58148,1732,4.0
58148,318,4.0
58148,1653,3.5
58148,27904,5.0
58148,3160,4.5
58148,750,5.0
58148,6440,4.0
58148,84152,3.0
58148,593,4.5
58148,1089,3.0
58148,4226,4.0
58148,31658,4.0
58148,2959,4.5
58148,296,4.0
58148,2232,4.5
58148,541,5.0
149088,58,2.0
149088,553,4.0
149088,349,4.5
149088,31658,5.0
149088,778,0.5
149088,318,5.0
149088,2105,4.0
149088,1959,4.5
149088,7445,4.0
149088,1680,0.5
149088,26614,5.0
149088,1271,3.0
149088,307,3.0
149088,80219,0.5
149088,527,0.5
149088,590,4.0
149088,164,5.0
149088,48780,5.0
149088,2959,4.5
149088,4993,5.0
149088,1266,3.5
149088,296,1.0
149088,293,1.5
149088,3418,1.0
149088,3176,5.0
149088,2539,3.5
149088,306,4.0
149088,2324,0.5
149088,161,4.5
149088,110,5.0
149088,44555,4.5
97218,480,3.0
97218,141,4.0
97218,377,4.0
97218,222,4.0
97218,316,3.0
97218,288,3.0
97218,172,2.0
97218,292,3.0
97218,595,4.0
97218,224,4.0
97218,296,5.0
97218,231,2.0
97218,337,4.0
97218,350,4.0
97218,527,5.0
97218,454,5.0
97218,593,5.0
97218,592,3.0
97218,150,5.0
97218,253,5.0
97218,410,3.0
97218,380,3.0
97218,364,4.0
97218,590,4.0
97218,1073,3.0
97218,587,4.0
97218,247,4.0
97218,318,5.0
97218,457,4.0
97218,225,4.0
97218,500,4.0
97218,509,5.0
156668,457,3.0
156668,349,3.0
156668,153,3.0
156668,377,4.0
156668,593,4.0
156668,17,5.0
156668,350,3.0
156668,21,3.0
156668,480,3.0
156668,315,3.0
156668,440,3.0
156668,307,3.0
156668,161,3.0
156668,288,3.0
156668,454,4.0
156668,318,4.0
156668,590,3.0
156668,587,3.0
156668,110,4.0
156668,500,3.0
156668,25,5.0
156668,306,3.0
156668,165,3.0
156668,434,3.0
72748,110,4.0
72748,454,3.0
72748,778,4.0
72748,595,3.0
72748,349,3.0
72748,410,3.0
72748,480,4.0
72748,292,3.0
72748,493,4.0
72748,316,3.0
72748,153,4.0
72748,592,4.0
72748,296,5.0
72748,150,3.0
72748,788,3.0
72748,203,3.0
72748,849,1.0
72748,147,3.0
72748,185,3.0
72748,141,3.0
72748,253,4.0
72748,145,3.0
72748,364,5.0
72748,69,4.0
72748,588,3.0
72748,288,5.0
72748,344,5.0
72748,339,3.0
72748,163,4.0
72748,231,4.0
101098,663,3.0
101098,494,4.0
101098,784,4.0
101098,95,4.0
101098,648,4.0
101098,706,2.0
101098,112,5.0
101098,58,4.0
101098,608,3.0
101098,17,1.0
101098,88,4.0
101098,63,3.0
101098,140,4.0
101098,18,3.0
101098,788,3.0
101098,3,3.0
101098,832,3.0
101098,6,3.0
101098,1427,3.0
101098,628,3.0
101098,780,4.0
101098,761,3.0
101098,79,3.0
101098,786,3.0
101098,1073,3.0
101098,1391,3.0
101098,802,4.0
58928,1523,3.0
58928,1909,4.0
58928,858,5.0
58928,1073,4.0
58928,2605,2.0
58928,95,1.0
58928,2021,4.0
58928,2657,3.0
58928,4587,1.0
58928,110,4.0
58928,2139,4.0
58928,1961,4.0
58928,2502,5.0
58928,2321,3.0
58928,2193,4.0
58928,2788,4.0
58928,2143,5.0
58928,88,3.0
58928,4979,5.0
58928,1584,5.0
58928,193,1.0
58928,18,3.0
58928,288,4.0
58928,1644,1.0
58928,1247,5.0
58928,247,5.0
233858,1246,5.0
233858,608,4.5
233858,500,4.0
233858,593,5.0
233858,780,4.0
233858,2054,1.5
233858,541,5.0
233858,1265,5.0
233858,539,4.5
233858,586,3.5
233858,8665,4.5
233858,377,3.5
233858,288,4.0
233858,590,4.0
233858,597,4.0
233858,1580,4.0
233858,318,5.0
233858,2762,4.0
233858,858,4.0
233858,165,4.5
233858,592,4.0
233858,380,4.0
233858,344,4.0
233858,1485,4.0
233858,454,4.5
233858,434,4.0
233858,1968,4.0
233858,1777,3.5
233858,480,3.5
233858,4993,4.5
233858,172,2.5
182728,95,4.0
182728,8874,4.0
182728,2959,4.0
182728,2860,4.0
182728,85414,4.0
182728,8368,5.0
182728,94478,4.0
182728,2502,5.0
182728,81229,4.0
182728,318,5.0
182728,4226,4.0
182728,145,5.0
182728,19,4.0
182728,8665,3.5
182728,6373,5.0
182728,4734,1.5
182728,94663,4.0
182728,104211,3.5
182728,81782,4.0
182728,4011,5.0
182728,45186,4.0
182728,4369,5.0
182728,88744,3.0
182728,3489,2.0
182728,40815,5.0
182728,69784,4.0
182728,77561,5.0
182728,5816,5.0
182728,39446,2.0
182728,54001,5.0
182728,80350,2.0
182728,2791,4.0
182728,86332,5.0
182728,97648,5.0
182728,33166,3.5
182728,84772,4.0
182728,1485,4.0
182728,79224,1.0
182728,74458,4.0
182728,81537,3.5
182728,85367,2.0
182728,81847,2.0
182728,1682,4.0
182728,48385,5.0
182728,69526,4.0
55248,68954,4.5
55248,5995,4.0
55248,8970,3.5
55248,902,4.0
55248,916,4.0
55248,616,3.5
55248,40629,4.5
55248,500,3.5
55248,8983,4.0
55248,1721,4.5
55248,1835,4.0
55248,914,4.0
55248,262,4.0
55248,837,3.5
55248,31685,3.0
55248,4995,4.0
55248,1968,4.0
55248,47099,4.0
55248,54503,4.0
55248,2762,3.0
55248,588,4.0
55248,594,3.5
55248,1073,3.0
55248,71668,2.5
55248,54001,4.0
55248,86817,3.5
55248,4993,4.0
55248,2291,4.0
55248,69406,3.5
55248,1888,2.5
55248,75341,4.0
55248,4992,3.0
55248,4025,4.0
55248,920,5.0
55248,4880,3.5
55248,56152,3.5
44598,30707,2.5
44598,1091,1.0
44598,8914,5.0
44598,48780,3.0
44598,1246,5.0
44598,527,4.5
44598,260,4.0
44598,2058,3.0
44598,38304,2.0
44598,1073,4.5
44598,60760,0.5
44598,1089,4.0
44598,318,4.0
44598,5482,0.5
44598,46578,3.5
44598,524,4.0
44598,2762,2.5
44598,4226,4.0
44598,5995,4.0
44598,377,1.0
44598,5618,3.0
44598,4254,0.5
44598,296,4.5
44598,33660,4.0
44598,500,4.0
44598,919,4.0
44598,32666,0.5
44598,597,3.5
44598,587,0.5
44598,4973,3.5
44598,110,3.0
44598,2959,4.0
44598,68954,4.5
44598,44191,4.5
44598,6283,1.0
44598,4975,3.5
44598,1961,3.5
44598,2297,4.0
44598,595,3.5
44598,2132,3.0
44598,70862,3.0
44598,46976,3.5
978,41569,3.5
978,4993,3.5
978,185,4.5
978,36529,4.0
978,592,3.0
978,377,4.0
978,2762,4.0
978,2959,4.0
978,2023,3.5
978,296,5.0
978,2058,4.0
978,110,2.5
978,3114,3.5
978,380,2.0
978,434,3.0
978,260,3.5
978,8665,5.0
978,480,3.5
978,457,4.5
978,45722,3.5
978,2004,3.5
978,1213,5.0
978,344,4.0
978,2701,2.0
978,586,2.5
978,1073,3.5
978,1396,4.5
978,1580,3.0
978,6,5.0
978,1729,4.5
978,858,5.0
978,231,2.0
978,1917,4.0
978,3578,3.5
978,364,4.0
978,648,4.0
978,2291,3.0
978,45186,4.0
978,165,3.0
978,4148,3.0
978,49530,4.5
978,500,3.0
978,1089,5.0
257168,2,5.0
257168,253,5.0
257168,333,3.0
257168,198,4.0
257168,480,4.0
257168,316,5.0
257168,590,3.0
257168,380,3.0
257168,160,3.0
257168,364,3.0
257168,671,5.0
257168,95,4.0
257168,172,4.0
257168,168,3.0
257168,553,3.0
257168,466,3.0
257168,435,3.0
257168,595,3.0
257168,153,3.0
257168,329,5.0
257168,163,5.0
257168,173,3.0
257168,19,1.0
257168,293,3.0
257168,648,4.0
257168,317,3.0
257168,377,5.0
257168,349,3.0
257168,261,1.0
257168,104,4.0
257168,158,3.0
257168,70,5.0
257168,185,3.0
257168,588,5.0
257168,231,1.0
257168,296,5.0
257168,410,2.0
257168,318,5.0
257168,315,3.0
257168,292,3.0
257168,288,3.0
257168,110,5.0
257168,593,4.0
257168,434,3.0
257168,204,4.0
257168,442,3.0
257168,344,1.0
124338,781,5.0
124338,296,3.0
124338,586,2.0
124338,141,1.0
124338,500,3.0
124338,277,4.0
124338,592,3.0
124338,527,4.0
124338,553,3.0
124338,266,3.0
124338,380,3.0
124338,288,4.0
124338,590,3.0
124338,160,1.0
124338,25,1.0
124338,786,5.0
124338,58,5.0
124338,246,3.0
124338,316,3.0
124338,587,3.0
124338,650,5.0
124338,153,3.0
124338,161,3.0
124338,318,3.0
124338,597,3.0
124338,454,3.0
124338,333,3.0
124338,344,2.0
124338,317,3.0
124338,17,5.0
124338,300,2.0
124338,74,5.0
124338,193,2.0
124338,457,4.0
124338,218,5.0
124338,273,4.0
124338,509,3.0
124338,342,5.0
124338,442,3.0
124338,223,3.0
124338,21,4.0
124338,339,3.0
124338,480,4.0
124338,377,3.0
124338,329,5.0
124338,349,3.0
124338,539,3.0
124338,145,5.0
24238,62,4.0
24238,697,2.0
24238,1912,4.0
24238,1888,3.0
24238,1611,2.0
24238,1441,4.0
24238,280,3.0
24238,1680,4.0
24238,175,2.0
24238,708,5.0
24238,1721,3.0
24238,2567,4.0
24238,2539,4.0
24238,605,5.0
24238,24,2.0
24238,497,2.0
24238,224,2.0
24238,1398,3.0
24238,2291,3.0
24238,481,4.0
24238,539,5.0
24238,22,4.0
24238,339,5.0
24238,1366,5.0
24238,266,4.0
24238,1584,4.0
24238,2125,3.0
24238,218,5.0
24238,804,3.0
24238,805,5.0
24238,1873,5.0
24238,11,4.0
24238,150,4.0
24238,1059,2.0
24238,1396,3.0
24238,292,4.0
24238,179,3.0
24238,201,3.0
24238,1593,3.0
24238,1639,4.0
24238,1498,3.0
24238,340,3.0
47938,1544,3.0
47938,694,3.0
47938,788,4.0
47938,1552,4.0
47938,86,3.0
47938,673,3.0
47938,707,3.0
47938,25,4.0
47938,628,4.0
47938,597,5.0
47938,661,3.0
47938,648,3.0
47938,832,3.0
47938,742,3.0
47938,100,3.0
47938,1479,4.0
47938,708,3.0
47938,783,3.0
47938,653,3.0
47938,112,1.0
47938,881,3.0
47938,66,3.0
47938,837,3.0
47938,1487,3.0
47938,79,3.0
47938,782,3.0
47938,261,4.0
47938,780,5.0
47938,140,3.0
47938,17,3.0
47938,798,3.0
47938,765,3.0
47938,804,3.0
47938,95,2.0
47938,858,4.0
47938,62,4.0
47938,802,3.0
47938,74,3.0
47938,260,4.0
47938,494,3.0
47938,135,3.0
47938,377,5.0
47938,6,4.0
47938,1367,3.0
47938,704,3.0
89018,46948,4.0
89018,1721,4.0
89018,7347,3.5
89018,2762,5.0
89018,6,5.0
89018,296,5.0
89018,588,5.0
89018,590,4.0
89018,380,4.0
89018,4995,4.5
89018,4886,5.0
89018,4896,2.0
89018,45722,3.5
89018,551,4.5
89018,2028,4.5
89018,32031,4.5
89018,3578,5.0
89018,8970,5.0
89018,638,4.5
89018,3114,4.5
89018,648,4.5
89018,51540,4.0
89018,2002,4.0
89018,1580,4.0
89018,231,4.0
89018,2291,4.5
89018,1682,5.0
89018,1687,4.0
89018,48385,0.5
89018,2605,4.0
89018,33166,5.0
89018,3081,4.0
89018,1584,5.0
89018,48414,4.5
89018,27904,4.5
53848,1272,5.0
53848,27816,3.5
53848,2728,2.5
53848,1408,4.5
53848,8879,2.5
53848,2565,4.0
53848,1277,2.5
53848,954,2.5
53848,457,4.0
53848,2313,4.5
53848,2028,3.0
53848,2005,0.5
53848,8961,4.5
53848,3699,2.5
53848,2501,4.5
53848,48780,2.5
53848,8340,3.5
53848,4338,3.0
53848,1283,3.0
53848,1961,4.0
53848,33660,4.0
53848,1949,2.5
53848,8341,3.0
53848,26111,2.5
53848,3037,2.0
53848,62,3.5
53848,2762,4.5
53848,73,3.5
53848,3088,4.5
53848,1125,3.5
53848,40629,5.0
53848,4886,4.0
53848,7303,5.0
53848,527,4.5
53848,1269,4.0
53848,318,4.0
53848,899,3.5
53848,1956,2.0
53848,1262,4.0
53848,1610,4.0
53848,910,3.0
53848,110,3.5
213588,637,4.0
213588,678,5.0
213588,1391,5.0
213588,11,5.0
213588,783,5.0
213588,707,3.0
213588,1265,5.0
213588,648,5.0
213588,17,5.0
213588,440,5.0
213588,1552,3.0
213588,92,4.0
213588,466,2.0
213588,531,3.0
213588,1282,4.0
213588,161,5.0
213588,3,4.0
213588,919,5.0
213588,588,5.0
213588,1380,5.0
213588,848,5.0
213588,235,5.0
213588,551,4.0
213588,1272,3.0
213588,318,5.0
213588,500,4.0
213588,380,5.0
213588,116,5.0
213588,339,5.0
213588,364,5.0
213588,932,5.0
213588,954,5.0
213588,383,4.0
213588,454,4.0
213588,62,5.0
213588,903,5.0
213588,300,5.0
213588,28,5.0
213588,261,5.0
213588,253,3.0
213588,1441,3.0
213588,1394,5.0
213588,1580,5.0
213588,1393,4.0
213588,595,5.0
213588,597,5.0
213588,924,3.0
213588,104,5.0
213588,661,4.0
213588,480,4.0
213588,185,4.0
213588,1278,5.0
213588,953,5.0
213588,553,5.0
213588,914,5.0
213588,608,4.0
213588,1544,4.0
213588,1374,5.0
213588,594,4.0
213588,590,5.0
213588,1377,5.0
213588,150,5.0
213588,344,4.0
213588,317,3.0
213588,780,4.0
213588,524,5.0
213588,1023,5.0
213588,110,5.0
213588,1247,5.0
213588,141,5.0
213588,593,5.0
213588,266,5.0
213588,1566,4.0
213588,920,5.0
213588,377,5.0
213588,1049,4.0
213588,539,5.0
213588,1271,5.0
177078,35,4.0
177078,431,3.0
177078,543,3.0
177078,160,4.0
177078,339,4.0
177078,345,3.0
177078,316,3.0
177078,21,3.0
177078,17,4.0
177078,594,3.0
177078,457,4.0
177078,364,4.0
177078,588,4.0
177078,14,3.0
177078,500,4.0
177078,593,5.0
177078,82,4.0
177078,22,4.0
177078,247,3.0
177078,405,3.0
177078,466,3.0
177078,539,3.0
177078,464,3.0
177078,145,4.0
177078,232,3.0
177078,480,4.0
177078,165,4.0
177078,592,3.0
177078,410,3.0
177078,551,3.0
177078,152,3.0
177078,648,4.0
177078,786,3.0
177078,240,3.0
177078,172,3.0
177078,533,3.0
177078,288,3.0
177078,265,3.0
177078,196,3.0
177078,653,3.0
177078,780,4.0
177078,2,4.0
177078,427,3.0
177078,616,4.0
177078,296,5.0
177078,380,5.0
177078,661,3.0
177078,433,3.0
177078,194,3.0
177078,6,4.0
177078,15,4.0
177078,185,4.0
177078,293,3.0
177078,329,3.0
177078,590,3.0
177078,434,4.0
177078,435,3.0
177078,95,4.0
177078,175,3.0
177078,608,5.0
177078,231,2.0
177078,586,5.0
177078,332,3.0
177078,163,3.0
177078,204,3.0
177078,454,4.0
177078,349,4.0
177078,442,4.0
177078,112,3.0
177078,595,3.0
177078,177,3.0
177078,149,3.0
177078,256,3.0
177078,426,4.0
177078,596,3.0
177078,606,3.0
177078,173,3.0
177078,546,3.0
14188,2059,1.0
14188,4326,3.5
14188,345,4.5
14188,2012,3.5
14188,1250,5.0
14188,1265,5.0
14188,169,0.5
14188,5995,4.0
14188,296,4.5
14188,1272,4.5
14188,2115,4.5
14188,224,4.0
14188,110,3.5
14188,4993,4.0
14188,1587,2.5
14188,1690,3.0
14188,2028,4.5
14188,1682,3.5
14188,1073,5.0
14188,153,3.0
14188,5804,0.5
14188,1957,4.0
14188,292,3.0
14188,266,3.5
14188,3210,4.0
14188,1722,3.0
14188,500,3.5
14188,380,2.0
14188,593,4.5
14188,260,5.0
14188,3554,3.5
14188,1374,2.5
14188,3698,4.0
14188,2470,3.5
14188,377,2.5
14188,8340,5.0
14188,527,5.0
14188,1917,3.5
14188,1091,2.0
14188,150,5.0
14188,5816,2.0
14188,1968,4.5
14188,7983,4.0
14188,25,3.5
14188,8372,0.5
14188,858,4.0
14188,2791,3.5
14188,16,4.5
14188,953,2.0
14188,2291,4.0
14188,6951,0.5
14188,2095,3.5
14188,1089,4.0
14188,5139,4.0
14188,165,3.5
14188,780,3.0
14188,1358,4.5
14188,1266,4.5
14188,592,3.0
14188,1580,4.0
14188,678,4.5
14188,480,3.0
14188,1777,2.5
14188,3,2.5
14188,342,3.5
14188,590,4.0
14188,1721,4.5
14188,318,5.0
114848,1089,4.5
114848,1266,4.5
114848,2028,5.0
114848,780,2.5
114848,1090,4.0
114848,53953,3.0
114848,161,3.5
114848,3578,4.0
114848,150,4.5
114848,1682,4.0
114848,6,3.5
114848,4995,4.5
114848,58559,5.0
114848,296,5.0
114848,508,2.5
114848,8665,3.0
114848,1387,4.5
114848,1721,4.0
114848,2791,4.0
114848,3101,2.5
114848,44191,4.5
114848,802,2.5
114848,1610,3.0
114848,1717,1.0
114848,4226,4.0
114848,8874,5.0
114848,2762,4.0
114848,590,4.0
114848,3107,4.5
114848,54503,3.5
114848,832,3.0
114848,968,4.0
114848,6947,3.5
114848,1909,1.0
114848,1213,5.0
114848,2000,4.0
114848,333,3.5
114848,1961,4.5
114848,648,2.5
114848,4105,4.0
114848,4993,3.5
114848,31502,3.5
114848,1265,5.0
114848,110,5.0
114848,45210,2.5
114848,40819,3.5
114848,2089,2.5
114848,592,4.0
114848,26614,3.5
114848,858,4.5
114848,8965,2.5
114848,111,5.0
114848,480,5.0
114848,1997,4.0
114848,2959,4.5
114848,1994,3.0
114848,377,3.5
114848,260,5.0
114848,27816,4.0
114848,33660,4.0
114848,593,4.0
21338,233,5.0
21338,531,4.0
21338,596,4.0
21338,475,4.0
21338,144,4.0
21338,266,4.0
21338,364,5.0
21338,410,4.0
21338,711,3.0
21338,307,5.0
21338,377,5.0
21338,260,4.0
21338,588,5.0
21338,252,3.0
21338,205,4.0
21338,262,3.0
21338,497,5.0
21338,784,4.0
21338,661,4.0
21338,592,3.0
21338,64,4.0
21338,158,3.0
21338,553,5.0
21338,173,2.0
21338,585,5.0
21338,296,5.0
21338,185,4.0
21338,616,5.0
21338,595,5.0
21338,253,3.0
21338,218,3.0
21338,337,4.0
21338,141,3.0
21338,552,3.0
21338,300,4.0
21338,11,5.0
